#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
11998
2.3500000000000E+01	9.5625426261400E+05	4.9445000000000E+02	8.5606470948000E+02	1.2631552189500E-04	6.6313035546300E-01	4.4792347856400E+03	1.3929028579900E-03
2.3500000000000E+01	9.5670221143300E+05	4.9455000000000E+02	8.5594544176900E+02	1.2625774174400E-04	6.6305274430700E-01	4.4797417092500E+03	1.3937095159700E-03
2.3500000000000E+01	9.5715021097700E+05	4.9465000000000E+02	8.5582612160400E+02	1.2620001343500E-04	6.6297505010100E-01	4.4802492703500E+03	1.3945169632400E-03
2.3500000000000E+01	9.5759826130900E+05	4.9475000000000E+02	8.5570674894600E+02	1.2614233688000E-04	6.6289727285500E-01	4.4807574699100E+03	1.3953252013300E-03
2.3500000000000E+01	9.5804636249200E+05	4.9485000000000E+02	8.5558732375200E+02	1.2608471198800E-04	6.6281941257900E-01	4.4812663088800E+03	1.3961342317500E-03
2.3500000000000E+01	9.5849451459200E+05	4.9495000000000E+02	8.5546784598200E+02	1.2602713867200E-04	6.6274146928400E-01	4.4817757882400E+03	1.3969440560400E-03
2.3500000000000E+01	9.5894271767100E+05	4.9505000000000E+02	8.5534831559400E+02	1.2596961684300E-04	6.6266344297800E-01	4.4822859089700E+03	1.3977546757300E-03
2.3500000000000E+01	9.5939097179500E+05	4.9515000000000E+02	8.5522873254700E+02	1.2591214641100E-04	6.6258533367400E-01	4.4827966720400E+03	1.3985660923400E-03
2.3500000000000E+01	9.5983927702700E+05	4.9525000000000E+02	8.5510909679900E+02	1.2585472728900E-04	6.6250714137900E-01	4.4833080784200E+03	1.3993783074200E-03
2.3500000000000E+01	9.6028763343200E+05	4.9535000000000E+02	8.5498940830900E+02	1.2579735938800E-04	6.6242886610600E-01	4.4838201291000E+03	1.4001913225200E-03
2.3500000000000E+01	9.6073604107400E+05	4.9545000000000E+02	8.5486966703500E+02	1.2574004262000E-04	6.6235050786200E-01	4.4843328250500E+03	1.4010051391600E-03
2.3500000000000E+01	9.6118450001900E+05	4.9555000000000E+02	8.5474987293600E+02	1.2568277689700E-04	6.6227206665800E-01	4.4848461672700E+03	1.4018197589100E-03
2.3500000000000E+01	9.6163301033000E+05	4.9565000000000E+02	8.5463002596900E+02	1.2562556213200E-04	6.6219354250400E-01	4.4853601567400E+03	1.4026351833100E-03
2.3500000000000E+01	9.6208157207200E+05	4.9575000000000E+02	8.5451012609300E+02	1.2556839823600E-04	6.6211493540900E-01	4.4858747944400E+03	1.4034514139200E-03
2.3500000000000E+01	9.6253018531000E+05	4.9585000000000E+02	8.5439017326600E+02	1.2551128512100E-04	6.6203624538400E-01	4.4863900813700E+03	1.4042684522900E-03
2.3500000000000E+01	9.6297885011000E+05	4.9595000000000E+02	8.5427016744600E+02	1.2545422270100E-04	6.6195747243600E-01	4.4869060185300E+03	1.4050862999900E-03
2.3500000000000E+01	9.6342756653500E+05	4.9605000000000E+02	8.5415010859000E+02	1.2539721088800E-04	6.6187861657600E-01	4.4874226069100E+03	1.4059049585900E-03
2.3500000000000E+01	9.6387633465300E+05	4.9615000000000E+02	8.5402999665700E+02	1.2534024959400E-04	6.6179967781400E-01	4.4879398475000E+03	1.4067244296500E-03
2.3500000000000E+01	9.6432515452700E+05	4.9625000000000E+02	8.5390983160400E+02	1.2528333873400E-04	6.6172065615800E-01	4.4884577413200E+03	1.4075447147500E-03
2.3500000000000E+01	9.6477402622300E+05	4.9635000000000E+02	8.5378961338900E+02	1.2522647821900E-04	6.6164155161700E-01	4.4889762893600E+03	1.4083658154600E-03
2.3500000000000E+01	9.6522294980600E+05	4.9645000000000E+02	8.5366934196900E+02	1.2516966796300E-04	6.6156236420200E-01	4.4894954926200E+03	1.4091877333700E-03
2.3500000000000E+01	9.6567192534300E+05	4.9655000000000E+02	8.5354901730200E+02	1.2511290787900E-04	6.6148309392000E-01	4.4900153521300E+03	1.4100104700500E-03
2.3500000000000E+01	9.6612095289900E+05	4.9665000000000E+02	8.5342863934400E+02	1.2505619788100E-04	6.6140374078200E-01	4.4905358688800E+03	1.4108340270900E-03
2.3500000000000E+01	9.6657003253900E+05	4.9675000000000E+02	8.5330820805400E+02	1.2499953788300E-04	6.6132430479500E-01	4.4910570439000E+03	1.4116584060900E-03
2.3500000000000E+01	9.6701916433000E+05	4.9685000000000E+02	8.5318772338900E+02	1.2494292779800E-04	6.6124478596900E-01	4.4915788781900E+03	1.4124836086400E-03
2.3500000000000E+01	9.6746834833700E+05	4.9695000000000E+02	8.5306718530500E+02	1.2488636754000E-04	6.6116518431300E-01	4.4921013727800E+03	1.4133096363300E-03
2.3500000000000E+01	9.6791758462600E+05	4.9705000000000E+02	8.5294659376000E+02	1.2482985702300E-04	6.6108549983600E-01	4.4926245286900E+03	1.4141364907700E-03
2.3500000000000E+01	9.6836687326400E+05	4.9715000000000E+02	8.5282594871000E+02	1.2477339616200E-04	6.6100573254500E-01	4.4931483469400E+03	1.4149641735700E-03
2.3500000000000E+01	9.6881621431800E+05	4.9725000000000E+02	8.5270525011300E+02	1.2471698487000E-04	6.6092588245100E-01	4.4936728285500E+03	1.4157926863300E-03
2.3500000000000E+01	9.6926560785200E+05	4.9735000000000E+02	8.5258449792500E+02	1.2466062306200E-04	6.6084594956000E-01	4.4941979745600E+03	1.4166220306700E-03
2.3500000000000E+01	9.6971505393500E+05	4.9745000000000E+02	8.5246369210200E+02	1.2460431065200E-04	6.6076593388300E-01	4.4947237859900E+03	1.4174522081900E-03
2.3500000000000E+01	9.7016455263200E+05	4.9755000000000E+02	8.5234283260100E+02	1.2454804755600E-04	6.6068583542600E-01	4.4952502638800E+03	1.4182832205300E-03
2.3500000000000E+01	9.7061410401000E+05	4.9765000000000E+02	8.5222191938000E+02	1.2449183368800E-04	6.6060565420000E-01	4.4957774092600E+03	1.4191150693100E-03
2.3500000000000E+01	9.7106370813600E+05	4.9775000000000E+02	8.5210095239300E+02	1.2443566896300E-04	6.6052539021100E-01	4.4963052231700E+03	1.4199477561500E-03
2.3500000000000E+01	9.7151336507700E+05	4.9785000000000E+02	8.5197993159800E+02	1.2437955329600E-04	6.6044504346800E-01	4.4968337066600E+03	1.4207812826900E-03
2.3500000000000E+01	9.7196307489900E+05	4.9795000000000E+02	8.5185885695100E+02	1.2432348660300E-04	6.6036461398000E-01	4.4973628607600E+03	1.4216156505500E-03
2.3500000000000E+01	9.7241283767100E+05	4.9805000000000E+02	8.5173772840700E+02	1.2426746879800E-04	6.6028410175400E-01	4.4978926865300E+03	1.4224508613900E-03
2.3500000000000E+01	9.7286265345900E+05	4.9815000000000E+02	8.5161654592300E+02	1.2421149979700E-04	6.6020350679800E-01	4.4984231850000E+03	1.4232869168400E-03
2.3500000000000E+01	9.7331252233100E+05	4.9825000000000E+02	8.5149530945500E+02	1.2415557951600E-04	6.6012282912100E-01	4.4989543572400E+03	1.4241238185500E-03
2.3500000000000E+01	9.7376244435300E+05	4.9835000000000E+02	8.5137401895800E+02	1.2409970787100E-04	6.6004206873000E-01	4.4994862042900E+03	1.4249615681600E-03
2.3500000000000E+01	9.7421241959400E+05	4.9845000000000E+02	8.5125267438800E+02	1.2404388477700E-04	6.5996122563300E-01	4.5000187272100E+03	1.4258001673400E-03
2.3500000000000E+01	9.7466244812100E+05	4.9855000000000E+02	8.5113127570200E+02	1.2398811015000E-04	6.5988029983800E-01	4.5005519270700E+03	1.4266396177400E-03
2.3500000000000E+01	9.7511253000200E+05	4.9865000000000E+02	8.5100982285400E+02	1.2393238390800E-04	6.5979929135300E-01	4.5010858049100E+03	1.4274799210300E-03
2.3500000000000E+01	9.7556266530500E+05	4.9875000000000E+02	8.5088831580000E+02	1.2387670596500E-04	6.5971820018400E-01	4.5016203618100E+03	1.4283210788600E-03
2.3500000000000E+01	9.7601285409700E+05	4.9885000000000E+02	8.5076675449600E+02	1.2382107623800E-04	6.5963702634100E-01	4.5021555988300E+03	1.4291630929100E-03
2.3500000000000E+01	9.7646309644700E+05	4.9895000000000E+02	8.5064513889600E+02	1.2376549464400E-04	6.5955576982900E-01	4.5026915170400E+03	1.4300059648600E-03
2.3500000000000E+01	9.7691339242300E+05	4.9905000000000E+02	8.5052346895600E+02	1.2370996109900E-04	6.5947443065800E-01	4.5032281175100E+03	1.4308496963700E-03
2.3500000000000E+01	9.7736374209400E+05	4.9915000000000E+02	8.5040174463200E+02	1.2365447552000E-04	6.5939300883300E-01	4.5037654013300E+03	1.4316942891300E-03
2.3500000000000E+01	9.7781414552600E+05	4.9925000000000E+02	8.5027996587700E+02	1.2359903782500E-04	6.5931150436200E-01	4.5043033695500E+03	1.4325397448300E-03
2.3500000000000E+01	9.7826460279000E+05	4.9935000000000E+02	8.5015813264700E+02	1.2354364793000E-04	6.5922991725300E-01	4.5048420232700E+03	1.4333860651600E-03
2.3500000000000E+01	9.7871511395400E+05	4.9945000000000E+02	8.5003624489800E+02	1.2348830575200E-04	6.5914824751300E-01	4.5053813635700E+03	1.4342332518000E-03
2.3500000000000E+01	9.7916567908600E+05	4.9955000000000E+02	8.4991430258300E+02	1.2343301120800E-04	6.5906649514800E-01	4.5059213915200E+03	1.4350813064600E-03
2.3500000000000E+01	9.7961629825500E+05	4.9965000000000E+02	8.4979230565700E+02	1.2337776421700E-04	6.5898466016600E-01	4.5064621082300E+03	1.4359302308300E-03
2.3500000000000E+01	9.8006697153100E+05	4.9975000000000E+02	8.4967025407500E+02	1.2332256469500E-04	6.5890274257400E-01	4.5070035147700E+03	1.4367800266300E-03
2.3500000000000E+01	9.8051769898100E+05	4.9985000000000E+02	8.4954814779200E+02	1.2326741256000E-04	6.5882074237800E-01	4.5075456122500E+03	1.4376306955500E-03
2.3500000000000E+01	9.8096848067600E+05	4.9995000000000E+02	8.4942598676100E+02	1.2321230773000E-04	6.5873865958600E-01	4.5080884017600E+03	1.4384822393200E-03
2.3500000000000E+01	9.8141931668500E+05	5.0005000000000E+02	8.4930377093800E+02	1.2315725012300E-04	6.5865649420400E-01	4.5086318844000E+03	1.4393346596500E-03
2.3500000000000E+01	9.8187020707600E+05	5.0015000000000E+02	8.4918150027500E+02	1.2310223965700E-04	6.5857424623900E-01	4.5091760612600E+03	1.4401879582600E-03
2.3500000000000E+01	9.8232115192000E+05	5.0025000000000E+02	8.4905917472800E+02	1.2304727625000E-04	6.5849191569700E-01	4.5097209334500E+03	1.4410421368800E-03
2.3500000000000E+01	9.8277215128600E+05	5.0035000000000E+02	8.4893679425000E+02	1.2299235982100E-04	6.5840950258600E-01	4.5102665020900E+03	1.4418971972300E-03
2.3500000000000E+01	9.8322320524400E+05	5.0045000000000E+02	8.4881435879600E+02	1.2293749028700E-04	6.5832700691000E-01	4.5108127682700E+03	1.4427531410600E-03
2.3500000000000E+01	9.8367431386300E+05	5.0055000000000E+02	8.4869186831800E+02	1.2288266756800E-04	6.5824442867800E-01	4.5113597331200E+03	1.4436099700900E-03
2.3500000000000E+01	9.8412547721400E+05	5.0065000000000E+02	8.4856932277200E+02	1.2282789158200E-04	6.5816176789500E-01	4.5119073977400E+03	1.4444676860600E-03
2.3500000000000E+01	9.8457669536600E+05	5.0075000000000E+02	8.4844672211000E+02	1.2277316224700E-04	6.5807902456800E-01	4.5124557632500E+03	1.4453262907300E-03
2.3500000000000E+01	9.8502796839000E+05	5.0085000000000E+02	8.4832406628600E+02	1.2271847948400E-04	6.5799619870200E-01	4.5130048307800E+03	1.4461857858500E-03
2.3500000000000E+01	9.8547929635500E+05	5.0095000000000E+02	8.4820135525300E+02	1.2266384321000E-04	6.5791329030400E-01	4.5135546014500E+03	1.4470461731600E-03
2.3500000000000E+01	9.8593067933300E+05	5.0105000000000E+02	8.4807858896500E+02	1.2260925334500E-04	6.5783029938000E-01	4.5141050763800E+03	1.4479074544300E-03
2.3500000000000E+01	9.8638211739400E+05	5.0115000000000E+02	8.4795576737500E+02	1.2255470980800E-04	6.5774722593700E-01	4.5146562567100E+03	1.4487696314200E-03
2.3500000000000E+01	9.8683361060800E+05	5.0125000000000E+02	8.4783289043600E+02	1.2250021251900E-04	6.5766406997900E-01	4.5152081435500E+03	1.4496327058900E-03
2.3500000000000E+01	9.8728515904700E+05	5.0135000000000E+02	8.4770995810200E+02	1.2244576139600E-04	6.5758083151300E-01	4.5157607380600E+03	1.4504966796100E-03
2.3500000000000E+01	9.8773676278000E+05	5.0145000000000E+02	8.4758697032500E+02	1.2239135636100E-04	6.5749751054400E-01	4.5163140413700E+03	1.4513615543700E-03
2.3500000000000E+01	9.8818842187800E+05	5.0155000000000E+02	8.4746392705800E+02	1.2233699733200E-04	6.5741410707900E-01	4.5168680546100E+03	1.4522273319300E-03
2.3500000000000E+01	9.8864013641400E+05	5.0165000000000E+02	8.4734082825400E+02	1.2228268423000E-04	6.5733062112300E-01	4.5174227789300E+03	1.4530940140900E-03
2.3500000000000E+01	9.8909190645800E+05	5.0175000000000E+02	8.4721767386500E+02	1.2222841697400E-04	6.5724705268200E-01	4.5179782154800E+03	1.4539616026300E-03
2.3500000000000E+01	9.8954373208100E+05	5.0185000000000E+02	8.4709446384400E+02	1.2217419548400E-04	6.5716340176100E-01	4.5185343654000E+03	1.4548300993300E-03
2.3500000000000E+01	9.8999561335500E+05	5.0195000000000E+02	8.4697119814400E+02	1.2212001968100E-04	6.5707966836500E-01	4.5190912298500E+03	1.4556995060100E-03
2.3500000000000E+01	9.9044755035100E+05	5.0205000000000E+02	8.4684787671700E+02	1.2206588948600E-04	6.5699585250100E-01	4.5196488099800E+03	1.4565698244500E-03
2.3500000000000E+01	9.9089954314100E+05	5.0215000000000E+02	8.4672449951600E+02	1.2201180481800E-04	6.5691195417300E-01	4.5202071069500E+03	1.4574410564700E-03
2.3500000000000E+01	9.9135159179600E+05	5.0225000000000E+02	8.4660106649200E+02	1.2195776559800E-04	6.5682797338700E-01	4.5207661219200E+03	1.4583132038700E-03
2.3500000000000E+01	9.9180369638900E+05	5.0235000000000E+02	8.4647757759700E+02	1.2190377174700E-04	6.5674391014700E-01	4.5213258560500E+03	1.4591862684700E-03
2.3500000000000E+01	9.9225585699100E+05	5.0245000000000E+02	8.4635403278400E+02	1.2184982318600E-04	6.5665976446000E-01	4.5218863105100E+03	1.4600602520700E-03
2.3500000000000E+01	9.9270807367500E+05	5.0255000000000E+02	8.4623043200500E+02	1.2179591983600E-04	6.5657553632900E-01	4.5224474864700E+03	1.4609351565200E-03
2.3500000000000E+01	9.9316034651300E+05	5.0265000000000E+02	8.4610677521000E+02	1.2174206161800E-04	6.5649122576100E-01	4.5230093851000E+03	1.4618109836300E-03
2.3500000000000E+01	9.9361267557600E+05	5.0275000000000E+02	8.4598306235300E+02	1.2168824845200E-04	6.5640683276000E-01	4.5235720075700E+03	1.4626877352300E-03
2.3500000000000E+01	9.9406506093900E+05	5.0285000000000E+02	8.4585929338400E+02	1.2163448026100E-04	6.5632235733000E-01	4.5241353550700E+03	1.4635654131500E-03
2.3500000000000E+01	9.9451750267200E+05	5.0295000000000E+02	8.4573546825600E+02	1.2158075696600E-04	6.5623779947700E-01	4.5246994287700E+03	1.4644440192500E-03
2.3500000000000E+01	9.9497000084900E+05	5.0305000000000E+02	8.4561158691800E+02	1.2152707848800E-04	6.5615315920600E-01	4.5252642298600E+03	1.4653235553600E-03
2.3500000000000E+01	9.9542255554200E+05	5.0315000000000E+02	8.4548764932400E+02	1.2147344474900E-04	6.5606843652100E-01	4.5258297595300E+03	1.4662040233300E-03
2.3500000000000E+01	9.9587516682500E+05	5.0325000000000E+02	8.4536365542300E+02	1.2141985567100E-04	6.5598363142600E-01	4.5263960189600E+03	1.4670854250100E-03
2.3500000000000E+01	9.9632783477000E+05	5.0335000000000E+02	8.4523960516800E+02	1.2136631117500E-04	6.5589874392600E-01	4.5269630093500E+03	1.4679677622700E-03
2.3500000000000E+01	9.9678055945100E+05	5.0345000000000E+02	8.4511549850900E+02	1.2131281118400E-04	6.5581377402600E-01	4.5275307319000E+03	1.4688510369600E-03
2.3500000000000E+01	9.9723334094100E+05	5.0355000000000E+02	8.4499133539600E+02	1.2125935562000E-04	6.5572872173000E-01	4.5280991877900E+03	1.4697352509600E-03
2.3500000000000E+01	9.9768617931300E+05	5.0365000000000E+02	8.4486711578200E+02	1.2120594440500E-04	6.5564358704300E-01	4.5286683782500E+03	1.4706204061200E-03
2.3500000000000E+01	9.9813907464100E+05	5.0375000000000E+02	8.4474283961600E+02	1.2115257746100E-04	6.5555836996700E-01	4.5292383044600E+03	1.4715065043300E-03
2.3500000000000E+01	9.9859202699900E+05	5.0385000000000E+02	8.4461850684900E+02	1.2109925471100E-04	6.5547307050900E-01	4.5298089676400E+03	1.4723935474700E-03
2.3500000000000E+01	9.9904503645900E+05	5.0395000000000E+02	8.4449411743100E+02	1.2104597607700E-04	6.5538768867100E-01	4.5303803690100E+03	1.4732815374300E-03
2.3500000000000E+01	9.9949810309700E+05	5.0405000000000E+02	8.4436967131400E+02	1.2099274148300E-04	6.5530222445900E-01	4.5309525097700E+03	1.4741704760800E-03
2.3500000000000E+01	9.9995122698600E+05	5.0415000000000E+02	8.4424516844700E+02	1.2093955085000E-04	6.5521667787500E-01	4.5315253911400E+03	1.4750603653400E-03
2.3500000000000E+01	1.0004044082000E+06	5.0425000000000E+02	8.4412060878000E+02	1.2088640410300E-04	6.5513104892400E-01	4.5320990143400E+03	1.4759512070900E-03
2.3500000000000E+01	1.0008576468100E+06	5.0435000000000E+02	8.4399599226400E+02	1.2083330116300E-04	6.5504533760900E-01	4.5326733806000E+03	1.4768430032300E-03
2.3500000000000E+01	1.0013109429000E+06	5.0445000000000E+02	8.4387131884800E+02	1.2078024195400E-04	6.5495954393500E-01	4.5332484911400E+03	1.4777357556900E-03
2.3500000000000E+01	1.0017642965400E+06	5.0455000000000E+02	8.4374658848300E+02	1.2072722640000E-04	6.5487366790500E-01	4.5338243472000E+03	1.4786294663600E-03
2.3500000000000E+01	1.0022177078000E+06	5.0465000000000E+02	8.4362180111800E+02	1.2067425442300E-04	6.5478770952300E-01	4.5344009500000E+03	1.4795241371800E-03
2.3500000000000E+01	1.0026711767500E+06	5.0475000000000E+02	8.4349695670300E+02	1.2062132594800E-04	6.5470166879100E-01	4.5349783007800E+03	1.4804197700500E-03
2.3500000000000E+01	1.0031247034800E+06	5.0485000000000E+02	8.4337205518700E+02	1.2056844089700E-04	6.5461554571500E-01	4.5355564007800E+03	1.4813163669000E-03
2.3500000000000E+01	1.0035782880600E+06	5.0495000000000E+02	8.4324709652000E+02	1.2051559919500E-04	6.5452934029700E-01	4.5361352512500E+03	1.4822139296800E-03
2.3500000000000E+01	1.0040319305600E+06	5.0505000000000E+02	8.4312208065100E+02	1.2046280076500E-04	6.5444305254000E-01	4.5367148534300E+03	1.4831124603100E-03
2.3500000000000E+01	1.0044856310500E+06	5.0515000000000E+02	8.4299700753000E+02	1.2041004553100E-04	6.5435668244800E-01	4.5372952085600E+03	1.4840119607300E-03
2.3500000000000E+01	1.0049393896200E+06	5.0525000000000E+02	8.4287187710600E+02	1.2035733341800E-04	6.5427023002500E-01	4.5378763179100E+03	1.4849124328900E-03
2.3500000000000E+01	1.0053932063400E+06	5.0535000000000E+02	8.4274668932700E+02	1.2030466434900E-04	6.5418369527200E-01	4.5384581827200E+03	1.4858138787500E-03
2.3500000000000E+01	1.0058470812800E+06	5.0545000000000E+02	8.4262144414400E+02	1.2025203824900E-04	6.5409707819400E-01	4.5390408042600E+03	1.4867163002500E-03
2.3500000000000E+01	1.0063010145300E+06	5.0555000000000E+02	8.4249614150300E+02	1.2019945504100E-04	6.5401037879300E-01	4.5396241837800E+03	1.4876196993600E-03
2.3500000000000E+01	1.0067550061500E+06	5.0565000000000E+02	8.4237078135500E+02	1.2014691465200E-04	6.5392359707200E-01	4.5402083225500E+03	1.4885240780400E-03
2.3500000000000E+01	1.0072090562200E+06	5.0575000000000E+02	8.4224536364800E+02	1.2009441700400E-04	6.5383673303400E-01	4.5407932218400E+03	1.4894294382700E-03
2.3500000000000E+01	1.0076631648200E+06	5.0585000000000E+02	8.4211988833000E+02	1.2004196202400E-04	6.5374978668200E-01	4.5413788829300E+03	1.4903357820100E-03
2.3500000000000E+01	1.0081173320200E+06	5.0595000000000E+02	8.4199435535000E+02	1.1998954963500E-04	6.5366275801900E-01	4.5419653070700E+03	1.4912431112500E-03
2.3500000000000E+01	1.0085715579000E+06	5.0605000000000E+02	8.4186876465600E+02	1.1993717976300E-04	6.5357564704700E-01	4.5425524955600E+03	1.4921514279700E-03
2.3500000000000E+01	1.0090258425400E+06	5.0615000000000E+02	8.4174311619700E+02	1.1988485233200E-04	6.5348845376900E-01	4.5431404496800E+03	1.4930607341600E-03
2.3500000000000E+01	1.0094801860200E+06	5.0625000000000E+02	8.4161740992000E+02	1.1983256726900E-04	6.5340117818700E-01	4.5437291707000E+03	1.4939710318200E-03
2.3500000000000E+01	1.0099345884000E+06	5.0635000000000E+02	8.4149164577400E+02	1.1978032449700E-04	6.5331382030400E-01	4.5443186599200E+03	1.4948823229400E-03
2.3500000000000E+01	1.0103890497800E+06	5.0645000000000E+02	8.4136582370600E+02	1.1972812394200E-04	6.5322638012300E-01	4.5449089186300E+03	1.4957946095300E-03
2.3500000000000E+01	1.0108435702100E+06	5.0655000000000E+02	8.4123994366300E+02	1.1967596553100E-04	6.5313885764500E-01	4.5454999481300E+03	1.4967078936000E-03
2.3500000000000E+01	1.0112981497900E+06	5.0665000000000E+02	8.4111400559500E+02	1.1962384918800E-04	6.5305125287200E-01	4.5460917497000E+03	1.4976221771700E-03
2.3500000000000E+01	1.0117527885900E+06	5.0675000000000E+02	8.4098800944800E+02	1.1957177483900E-04	6.5296356580800E-01	4.5466843246500E+03	1.4985374622500E-03
2.3500000000000E+01	1.0122074866800E+06	5.0685000000000E+02	8.4086195517000E+02	1.1951974241000E-04	6.5287579645400E-01	4.5472776743000E+03	1.4994537508600E-03
2.3500000000000E+01	1.0126622441500E+06	5.0695000000000E+02	8.4073584270800E+02	1.1946775182600E-04	6.5278794481200E-01	4.5478717999300E+03	1.5003710450500E-03
2.3500000000000E+01	1.0131170610700E+06	5.0705000000000E+02	8.4060967201000E+02	1.1941580301400E-04	6.5270001088400E-01	4.5484667028800E+03	1.5012893468400E-03
2.3500000000000E+01	1.0135719375200E+06	5.0715000000000E+02	8.4048344302100E+02	1.1936389590100E-04	6.5261199467200E-01	4.5490623844400E+03	1.5022086582700E-03
2.3500000000000E+01	1.0140268735700E+06	5.0725000000000E+02	8.4035715569100E+02	1.1931203041100E-04	6.5252389617700E-01	4.5496588459400E+03	1.5031289813800E-03
2.3500000000000E+01	1.0144818693100E+06	5.0735000000000E+02	8.4023080996500E+02	1.1926020647100E-04	6.5243571540300E-01	4.5502560887100E+03	1.5040503182400E-03
2.3500000000000E+01	1.0149369248100E+06	5.0745000000000E+02	8.4010440579000E+02	1.1920842400900E-04	6.5234745234900E-01	4.5508541140600E+03	1.5049726708800E-03
2.3500000000000E+01	1.0153920401600E+06	5.0755000000000E+02	8.3997794311300E+02	1.1915668294900E-04	6.5225910701800E-01	4.5514529233200E+03	1.5058960413800E-03
2.3500000000000E+01	1.0158472154300E+06	5.0765000000000E+02	8.3985142188000E+02	1.1910498322000E-04	6.5217067941200E-01	4.5520525178300E+03	1.5068204318000E-03
2.3500000000000E+01	1.0163024506900E+06	5.0775000000000E+02	8.3972484203800E+02	1.1905332474700E-04	6.5208216953200E-01	4.5526528989300E+03	1.5077458442100E-03
2.3500000000000E+01	1.0167577460300E+06	5.0785000000000E+02	8.3959820353400E+02	1.1900170745800E-04	6.5199357737800E-01	4.5532540679400E+03	1.5086722806800E-03
2.3500000000000E+01	1.0172131015300E+06	5.0795000000000E+02	8.3947150631300E+02	1.1895013127900E-04	6.5190490295400E-01	4.5538560262200E+03	1.5095997433000E-03
2.3500000000000E+01	1.0176685172600E+06	5.0805000000000E+02	8.3934475032200E+02	1.1889859613800E-04	6.5181614625900E-01	4.5544587751100E+03	1.5105282341500E-03
2.3500000000000E+01	1.0181239933100E+06	5.0815000000000E+02	8.3921793550600E+02	1.1884710196100E-04	6.5172730729500E-01	4.5550623159500E+03	1.5114577553300E-03
2.3500000000000E+01	1.0185795297500E+06	5.0825000000000E+02	8.3909106181200E+02	1.1879564867600E-04	6.5163838606300E-01	4.5556666501100E+03	1.5123883089300E-03
2.3500000000000E+01	1.0190351266700E+06	5.0835000000000E+02	8.3896412918600E+02	1.1874423621100E-04	6.5154938256500E-01	4.5562717789400E+03	1.5133198970500E-03
2.3500000000000E+01	1.0194907841400E+06	5.0845000000000E+02	8.3883713757200E+02	1.1869286449200E-04	6.5146029680100E-01	4.5568777037900E+03	1.5142525218100E-03
2.3500000000000E+01	1.0199465022400E+06	5.0855000000000E+02	8.3871008691700E+02	1.1864153344700E-04	6.5137112877100E-01	4.5574844260400E+03	1.5151861853100E-03
2.3500000000000E+01	1.0204022810500E+06	5.0865000000000E+02	8.3858297716700E+02	1.1859024300400E-04	6.5128187847800E-01	4.5580919470400E+03	1.5161208896700E-03
2.3500000000000E+01	1.0208581206500E+06	5.0875000000000E+02	8.3845580826500E+02	1.1853899309100E-04	6.5119254592100E-01	4.5587002681800E+03	1.5170566370200E-03
2.3500000000000E+01	1.0213140211300E+06	5.0885000000000E+02	8.3832858015900E+02	1.1848778363500E-04	6.5110313110200E-01	4.5593093908200E+03	1.5179934294900E-03
2.3500000000000E+01	1.0217699825600E+06	5.0895000000000E+02	8.3820129279200E+02	1.1843661456500E-04	6.5101363402000E-01	4.5599193163400E+03	1.5189312692100E-03
2.3500000000000E+01	1.0222260050200E+06	5.0905000000000E+02	8.3807394611000E+02	1.1838548580800E-04	6.5092405467700E-01	4.5605300461300E+03	1.5198701583200E-03
2.3500000000000E+01	1.0226820885900E+06	5.0915000000000E+02	8.3794654005700E+02	1.1833439729300E-04	6.5083439307300E-01	4.5611415815700E+03	1.5208100989700E-03
2.3500000000000E+01	1.0231382333600E+06	5.0925000000000E+02	8.3781907457900E+02	1.1828334894700E-04	6.5074464920800E-01	4.5617539240400E+03	1.5217510933100E-03
2.3500000000000E+01	1.0235944394000E+06	5.0935000000000E+02	8.3769154962000E+02	1.1823234070000E-04	6.5065482308300E-01	4.5623670749500E+03	1.5226931434900E-03
2.3500000000000E+01	1.0240507068000E+06	5.0945000000000E+02	8.3756396512500E+02	1.1818137248000E-04	6.5056491469800E-01	4.5629810356800E+03	1.5236362516700E-03
2.3500000000000E+01	1.0245070356400E+06	5.0955000000000E+02	8.3743632103800E+02	1.1813044421500E-04	6.5047492405300E-01	4.5635958076400E+03	1.5245804200300E-03
2.3500000000000E+01	1.0249634259900E+06	5.0965000000000E+02	8.3730861730300E+02	1.1807955583500E-04	6.5038485114900E-01	4.5642113922300E+03	1.5255256507400E-03
2.3500000000000E+01	1.0254198779400E+06	5.0975000000000E+02	8.3718085386400E+02	1.1802870726700E-04	6.5029469598400E-01	4.5648277908600E+03	1.5264719459700E-03
2.3500000000000E+01	1.0258763915800E+06	5.0985000000000E+02	8.3705303066700E+02	1.1797789844000E-04	6.5020445856000E-01	4.5654450049400E+03	1.5274193079200E-03
2.3500000000000E+01	1.0263329669700E+06	5.0995000000000E+02	8.3692514765300E+02	1.1792712928400E-04	6.5011413887600E-01	4.5660630358800E+03	1.5283677387600E-03
2.3500000000000E+01	1.0267896042100E+06	5.1005000000000E+02	8.3679720476900E+02	1.1787639972800E-04	6.5002373693200E-01	4.5666818851100E+03	1.5293172407000E-03
2.3500000000000E+01	1.0272463033800E+06	5.1015000000000E+02	8.3666920195600E+02	1.1782570970100E-04	6.4993325272800E-01	4.5673015540300E+03	1.5302678159300E-03
