# DH  H  T
 #         3073
 -3.52870E-02 -3.52043E-02  9.64818E-01
 -3.51817E-02 -3.50994E-02  9.64923E-01
 -3.50763E-02 -3.49945E-02  9.65028E-01
 -3.49710E-02 -3.48896E-02  9.65133E-01
 -3.48657E-02 -3.47847E-02  9.65237E-01
 -3.47604E-02 -3.46798E-02  9.65342E-01
 -3.46550E-02 -3.45749E-02  9.65447E-01
 -3.45497E-02 -3.44700E-02  9.65552E-01
 -3.44444E-02 -3.43651E-02  9.65656E-01
 -3.43391E-02 -3.42602E-02  9.65761E-01
 -3.42337E-02 -3.41553E-02  9.65866E-01
 -3.41284E-02 -3.40504E-02  9.65971E-01
 -3.40231E-02 -3.39455E-02  9.66075E-01
 -3.39177E-02 -3.38406E-02  9.66180E-01
 -3.38124E-02 -3.37357E-02  9.66285E-01
 -3.37071E-02 -3.36308E-02  9.66390E-01
 -3.36018E-02 -3.35259E-02  9.66494E-01
 -3.34964E-02 -3.34210E-02  9.66599E-01
 -3.33911E-02 -3.33161E-02  9.66704E-01
 -3.32858E-02 -3.32112E-02  9.66809E-01
 -3.31805E-02 -3.31062E-02  9.66913E-01
 -3.30751E-02 -3.30013E-02  9.67018E-01
 -3.29698E-02 -3.28964E-02  9.67123E-01
 -3.28645E-02 -3.27915E-02  9.67228E-01
 -3.27592E-02 -3.26866E-02  9.67332E-01
 -3.26538E-02 -3.25817E-02  9.67437E-01
 -3.25485E-02 -3.24768E-02  9.67542E-01
 -3.24432E-02 -3.23719E-02  9.67647E-01
 -3.23379E-02 -3.22669E-02  9.67751E-01
 -3.22325E-02 -3.21620E-02  9.67856E-01
 -3.21272E-02 -3.20571E-02  9.67961E-01
 -3.20219E-02 -3.19522E-02  9.68066E-01
 -3.19166E-02 -3.18473E-02  9.68171E-01
 -3.18112E-02 -3.17423E-02  9.68275E-01
 -3.17059E-02 -3.16374E-02  9.68380E-01
 -3.16006E-02 -3.15325E-02  9.68485E-01
 -3.14952E-02 -3.14276E-02  9.68590E-01
 -3.13899E-02 -3.13227E-02  9.68695E-01
 -3.12846E-02 -3.12177E-02  9.68799E-01
 -3.11793E-02 -3.11128E-02  9.68904E-01
 -3.10739E-02 -3.10079E-02  9.69009E-01
 -3.09686E-02 -3.09030E-02  9.69114E-01
 -3.08633E-02 -3.07980E-02  9.69218E-01
 -3.07580E-02 -3.06931E-02  9.69323E-01
 -3.06526E-02 -3.05882E-02  9.69428E-01
 -3.05473E-02 -3.04832E-02  9.69533E-01
 -3.04420E-02 -3.03783E-02  9.69638E-01
 -3.03367E-02 -3.02734E-02  9.69742E-01
 -3.02313E-02 -3.01684E-02  9.69847E-01
 -3.01260E-02 -3.00635E-02  9.69952E-01
 -3.00207E-02 -2.99586E-02  9.70057E-01
 -2.99154E-02 -2.98536E-02  9.70162E-01
 -2.98100E-02 -2.97487E-02  9.70267E-01
 -2.97047E-02 -2.96438E-02  9.70371E-01
 -2.95994E-02 -2.95388E-02  9.70476E-01
 -2.94941E-02 -2.94339E-02  9.70581E-01
 -2.93887E-02 -2.93289E-02  9.70686E-01
 -2.92834E-02 -2.92240E-02  9.70791E-01
 -2.91781E-02 -2.91191E-02  9.70895E-01
 -2.90728E-02 -2.90141E-02  9.71000E-01
 -2.89674E-02 -2.89092E-02  9.71105E-01
 -2.88621E-02 -2.88042E-02  9.71210E-01
 -2.87568E-02 -2.86993E-02  9.71315E-01
 -2.86514E-02 -2.85943E-02  9.71420E-01
 -2.85461E-02 -2.84894E-02  9.71524E-01
 -2.84408E-02 -2.83844E-02  9.71629E-01
 -2.83355E-02 -2.82795E-02  9.71734E-01
 -2.82301E-02 -2.81745E-02  9.71839E-01
 -2.81248E-02 -2.80696E-02  9.71944E-01
 -2.80195E-02 -2.79646E-02  9.72049E-01
 -2.79142E-02 -2.78597E-02  9.72153E-01
 -2.78088E-02 -2.77547E-02  9.72258E-01
 -2.77035E-02 -2.76498E-02  9.72363E-01
 -2.75982E-02 -2.75448E-02  9.72468E-01
 -2.74929E-02 -2.74399E-02  9.72573E-01
 -2.73875E-02 -2.73349E-02  9.72678E-01
 -2.72822E-02 -2.72300E-02  9.72782E-01
 -2.71769E-02 -2.71250E-02  9.72887E-01
 -2.70716E-02 -2.70200E-02  9.72992E-01
 -2.69662E-02 -2.69151E-02  9.73097E-01
 -2.68609E-02 -2.68101E-02  9.73202E-01
 -2.67556E-02 -2.67051E-02  9.73307E-01
 -2.66503E-02 -2.66002E-02  9.73412E-01
 -2.65449E-02 -2.64952E-02  9.73516E-01
 -2.64396E-02 -2.63902E-02  9.73621E-01
 -2.63343E-02 -2.62853E-02  9.73726E-01
 -2.62290E-02 -2.61803E-02  9.73831E-01
 -2.61236E-02 -2.60753E-02  9.73936E-01
 -2.60183E-02 -2.59704E-02  9.74041E-01
 -2.59130E-02 -2.58654E-02  9.74146E-01
 -2.58076E-02 -2.57604E-02  9.74250E-01
 -2.57023E-02 -2.56555E-02  9.74355E-01
 -2.55970E-02 -2.55505E-02  9.74460E-01
 -2.54917E-02 -2.54455E-02  9.74565E-01
 -2.53863E-02 -2.53405E-02  9.74670E-01
 -2.52810E-02 -2.52355E-02  9.74775E-01
 -2.51757E-02 -2.51306E-02  9.74880E-01
 -2.50704E-02 -2.50256E-02  9.74985E-01
 -2.49650E-02 -2.49206E-02  9.75089E-01
 -2.48597E-02 -2.48156E-02  9.75194E-01
 -2.47544E-02 -2.47106E-02  9.75299E-01
 -2.46491E-02 -2.46057E-02  9.75404E-01
 -2.45437E-02 -2.45007E-02  9.75509E-01
 -2.44384E-02 -2.43957E-02  9.75614E-01
 -2.43331E-02 -2.42907E-02  9.75719E-01
 -2.42278E-02 -2.41857E-02  9.75824E-01
 -2.41224E-02 -2.40807E-02  9.75929E-01
 -2.40171E-02 -2.39757E-02  9.76034E-01
 -2.39118E-02 -2.38707E-02  9.76138E-01
 -2.38065E-02 -2.37657E-02  9.76243E-01
 -2.37011E-02 -2.36608E-02  9.76348E-01
 -2.35958E-02 -2.35558E-02  9.76453E-01
 -2.34905E-02 -2.34508E-02  9.76558E-01
 -2.33852E-02 -2.33458E-02  9.76663E-01
 -2.32798E-02 -2.32408E-02  9.76768E-01
 -2.31745E-02 -2.31358E-02  9.76873E-01
 -2.30692E-02 -2.30308E-02  9.76978E-01
 -2.29638E-02 -2.29258E-02  9.77083E-01
 -2.28585E-02 -2.28208E-02  9.77187E-01
 -2.27532E-02 -2.27158E-02  9.77292E-01
 -2.26479E-02 -2.26108E-02  9.77397E-01
 -2.25425E-02 -2.25057E-02  9.77502E-01
 -2.24372E-02 -2.24007E-02  9.77607E-01
 -2.23319E-02 -2.22957E-02  9.77712E-01
 -2.22266E-02 -2.21907E-02  9.77817E-01
 -2.21212E-02 -2.20857E-02  9.77922E-01
 -2.20159E-02 -2.19807E-02  9.78027E-01
 -2.19106E-02 -2.18757E-02  9.78132E-01
 -2.18053E-02 -2.17707E-02  9.78237E-01
 -2.16999E-02 -2.16657E-02  9.78342E-01
 -2.15946E-02 -2.15606E-02  9.78447E-01
 -2.14893E-02 -2.14556E-02  9.78552E-01
 -2.13840E-02 -2.13506E-02  9.78656E-01
 -2.12786E-02 -2.12456E-02  9.78761E-01
 -2.11733E-02 -2.11406E-02  9.78866E-01
 -2.10680E-02 -2.10355E-02  9.78971E-01
 -2.09627E-02 -2.09305E-02  9.79076E-01
 -2.08573E-02 -2.08255E-02  9.79181E-01
 -2.07520E-02 -2.07205E-02  9.79286E-01
 -2.06467E-02 -2.06154E-02  9.79391E-01
 -2.05414E-02 -2.05104E-02  9.79496E-01
 -2.04360E-02 -2.04054E-02  9.79601E-01
 -2.03307E-02 -2.03003E-02  9.79706E-01
 -2.02254E-02 -2.01953E-02  9.79811E-01
 -2.01200E-02 -2.00903E-02  9.79916E-01
 -2.00147E-02 -1.99852E-02  9.80021E-01
 -1.99094E-02 -1.98802E-02  9.80126E-01
 -1.98041E-02 -1.97752E-02  9.80231E-01
 -1.96987E-02 -1.96701E-02  9.80336E-01
 -1.95934E-02 -1.95651E-02  9.80441E-01
 -1.94881E-02 -1.94601E-02  9.80546E-01
 -1.93828E-02 -1.93550E-02  9.80651E-01
 -1.92774E-02 -1.92500E-02  9.80756E-01
 -1.91721E-02 -1.91449E-02  9.80861E-01
 -1.90668E-02 -1.90399E-02  9.80966E-01
 -1.89615E-02 -1.89348E-02  9.81071E-01
 -1.88561E-02 -1.88298E-02  9.81176E-01
 -1.87508E-02 -1.87247E-02  9.81281E-01
 -1.86455E-02 -1.86197E-02  9.81386E-01
 -1.85402E-02 -1.85146E-02  9.81491E-01
 -1.84348E-02 -1.84096E-02  9.81596E-01
 -1.83295E-02 -1.83045E-02  9.81701E-01
 -1.82242E-02 -1.81995E-02  9.81805E-01
 -1.81189E-02 -1.80944E-02  9.81910E-01
 -1.80135E-02 -1.79894E-02  9.82015E-01
 -1.79082E-02 -1.78843E-02  9.82120E-01
 -1.78029E-02 -1.77792E-02  9.82225E-01
 -1.76976E-02 -1.76742E-02  9.82330E-01
 -1.75922E-02 -1.75691E-02  9.82435E-01
 -1.74869E-02 -1.74640E-02  9.82540E-01
 -1.73816E-02 -1.73590E-02  9.82645E-01
 -1.72762E-02 -1.72539E-02  9.82751E-01
 -1.71709E-02 -1.71488E-02  9.82856E-01
 -1.70656E-02 -1.70438E-02  9.82961E-01
 -1.69603E-02 -1.69387E-02  9.83066E-01
 -1.68549E-02 -1.68336E-02  9.83171E-01
 -1.67496E-02 -1.67286E-02  9.83276E-01
 -1.66443E-02 -1.66235E-02  9.83381E-01
 -1.65390E-02 -1.65184E-02  9.83486E-01
 -1.64336E-02 -1.64133E-02  9.83591E-01
 -1.63283E-02 -1.63083E-02  9.83696E-01
 -1.62230E-02 -1.62032E-02  9.83801E-01
 -1.61177E-02 -1.60981E-02  9.83906E-01
 -1.60123E-02 -1.59930E-02  9.84011E-01
 -1.59070E-02 -1.58879E-02  9.84116E-01
 -1.58017E-02 -1.57828E-02  9.84221E-01
 -1.56964E-02 -1.56777E-02  9.84326E-01
 -1.55910E-02 -1.55727E-02  9.84431E-01
 -1.54857E-02 -1.54676E-02  9.84536E-01
 -1.53804E-02 -1.53625E-02  9.84641E-01
 -1.52751E-02 -1.52574E-02  9.84746E-01
 -1.51697E-02 -1.51523E-02  9.84851E-01
 -1.50644E-02 -1.50472E-02  9.84956E-01
 -1.49591E-02 -1.49421E-02  9.85061E-01
 -1.48538E-02 -1.48370E-02  9.85166E-01
 -1.47484E-02 -1.47319E-02  9.85271E-01
 -1.46431E-02 -1.46268E-02  9.85376E-01
 -1.45378E-02 -1.45217E-02  9.85481E-01
 -1.44324E-02 -1.44166E-02  9.85586E-01
 -1.43271E-02 -1.43115E-02  9.85691E-01
 -1.42218E-02 -1.42064E-02  9.85797E-01
 -1.41165E-02 -1.41013E-02  9.85902E-01
 -1.40111E-02 -1.39962E-02  9.86007E-01
 -1.39058E-02 -1.38911E-02  9.86112E-01
 -1.38005E-02 -1.37859E-02  9.86217E-01
 -1.36952E-02 -1.36808E-02  9.86322E-01
 -1.35898E-02 -1.35757E-02  9.86427E-01
 -1.34845E-02 -1.34706E-02  9.86532E-01
 -1.33792E-02 -1.33655E-02  9.86637E-01
 -1.32739E-02 -1.32604E-02  9.86742E-01
 -1.31685E-02 -1.31552E-02  9.86847E-01
 -1.30632E-02 -1.30501E-02  9.86952E-01
 -1.29579E-02 -1.29450E-02  9.87057E-01
 -1.28526E-02 -1.28399E-02  9.87162E-01
 -1.27472E-02 -1.27347E-02  9.87268E-01
 -1.26419E-02 -1.26296E-02  9.87373E-01
 -1.25366E-02 -1.25245E-02  9.87478E-01
 -1.24313E-02 -1.24194E-02  9.87583E-01
 -1.23259E-02 -1.23142E-02  9.87688E-01
 -1.22206E-02 -1.22091E-02  9.87793E-01
 -1.21153E-02 -1.21040E-02  9.87898E-01
 -1.20099E-02 -1.19988E-02  9.88003E-01
 -1.19046E-02 -1.18937E-02  9.88108E-01
 -1.17993E-02 -1.17885E-02  9.88213E-01
 -1.16940E-02 -1.16834E-02  9.88318E-01
 -1.15886E-02 -1.15783E-02  9.88424E-01
 -1.14833E-02 -1.14731E-02  9.88529E-01
 -1.13780E-02 -1.13680E-02  9.88634E-01
 -1.12727E-02 -1.12628E-02  9.88739E-01
 -1.11673E-02 -1.11577E-02  9.88844E-01
 -1.10620E-02 -1.10525E-02  9.88949E-01
 -1.09567E-02 -1.09474E-02  9.89054E-01
 -1.08514E-02 -1.08422E-02  9.89159E-01
 -1.07460E-02 -1.07371E-02  9.89265E-01
 -1.06407E-02 -1.06319E-02  9.89370E-01
 -1.05354E-02 -1.05267E-02  9.89475E-01
 -1.04301E-02 -1.04216E-02  9.89580E-01
 -1.03247E-02 -1.03164E-02  9.89685E-01
 -1.02194E-02 -1.02113E-02  9.89790E-01
 -1.01141E-02 -1.01061E-02  9.89895E-01
 -1.00088E-02 -1.00009E-02  9.90000E-01
 -9.90343E-03 -9.89577E-03  9.90106E-01
 -9.79811E-03 -9.79060E-03  9.90211E-01
 -9.69278E-03 -9.68543E-03  9.90316E-01
 -9.58745E-03 -9.58026E-03  9.90421E-01
 -9.48213E-03 -9.47509E-03  9.90526E-01
 -9.37680E-03 -9.36991E-03  9.90631E-01
 -9.27148E-03 -9.26474E-03  9.90736E-01
 -9.16615E-03 -9.15956E-03  9.90842E-01
 -9.06082E-03 -9.05438E-03  9.90947E-01
 -8.95550E-03 -8.94920E-03  9.91052E-01
 -8.85017E-03 -8.84402E-03  9.91157E-01
 -8.74485E-03 -8.73883E-03  9.91262E-01
 -8.63952E-03 -8.63365E-03  9.91367E-01
 -8.53419E-03 -8.52846E-03  9.91473E-01
 -8.42887E-03 -8.42327E-03  9.91578E-01
 -8.32354E-03 -8.31808E-03  9.91683E-01
 -8.21822E-03 -8.21289E-03  9.91788E-01
 -8.11289E-03 -8.10770E-03  9.91893E-01
 -8.00756E-03 -8.00250E-03  9.91998E-01
 -7.90224E-03 -7.89730E-03  9.92104E-01
 -7.79691E-03 -7.79211E-03  9.92209E-01
 -7.69159E-03 -7.68691E-03  9.92314E-01
 -7.58626E-03 -7.58171E-03  9.92419E-01
 -7.48093E-03 -7.47650E-03  9.92524E-01
 -7.37561E-03 -7.37130E-03  9.92629E-01
 -7.27028E-03 -7.26609E-03  9.92735E-01
 -7.16496E-03 -7.16088E-03  9.92840E-01
 -7.05963E-03 -7.05567E-03  9.92945E-01
 -6.95430E-03 -6.95046E-03  9.93050E-01
 -6.84898E-03 -6.84525E-03  9.93155E-01
 -6.74365E-03 -6.74004E-03  9.93261E-01
 -6.63833E-03 -6.63482E-03  9.93366E-01
 -6.53300E-03 -6.52960E-03  9.93471E-01
 -6.42767E-03 -6.42438E-03  9.93576E-01
 -6.32235E-03 -6.31916E-03  9.93681E-01
 -6.21702E-03 -6.21394E-03  9.93787E-01
 -6.11170E-03 -6.10872E-03  9.93892E-01
 -6.00637E-03 -6.00349E-03  9.93997E-01
 -5.90105E-03 -5.89826E-03  9.94102E-01
 -5.79572E-03 -5.79303E-03  9.94207E-01
 -5.69039E-03 -5.68780E-03  9.94313E-01
 -5.58507E-03 -5.58257E-03  9.94418E-01
 -5.47974E-03 -5.47734E-03  9.94523E-01
 -5.37442E-03 -5.37210E-03  9.94628E-01
 -5.26909E-03 -5.26686E-03  9.94733E-01
 -5.16376E-03 -5.16162E-03  9.94839E-01
 -5.05844E-03 -5.05638E-03  9.94944E-01
 -4.95311E-03 -4.95114E-03  9.95049E-01
 -4.84779E-03 -4.84590E-03  9.95154E-01
 -4.74246E-03 -4.74065E-03  9.95260E-01
 -4.63713E-03 -4.63540E-03  9.95365E-01
 -4.53181E-03 -4.53016E-03  9.95470E-01
 -4.42648E-03 -4.42490E-03  9.95575E-01
 -4.32116E-03 -4.31965E-03  9.95681E-01
 -4.21583E-03 -4.21440E-03  9.95786E-01
 -4.11050E-03 -4.10914E-03  9.95891E-01
 -4.00518E-03 -4.00388E-03  9.95996E-01
 -3.89985E-03 -3.89862E-03  9.96102E-01
 -3.79453E-03 -3.79336E-03  9.96207E-01
 -3.68920E-03 -3.68810E-03  9.96312E-01
 -3.58387E-03 -3.58284E-03  9.96417E-01
 -3.47855E-03 -3.47757E-03  9.96523E-01
 -3.37322E-03 -3.37230E-03  9.96628E-01
 -3.26790E-03 -3.26703E-03  9.96733E-01
 -3.16257E-03 -3.16176E-03  9.96838E-01
 -3.05724E-03 -3.05649E-03  9.96944E-01
 -2.95192E-03 -2.95121E-03  9.97049E-01
 -2.84659E-03 -2.84593E-03  9.97154E-01
 -2.74127E-03 -2.74066E-03  9.97259E-01
 -2.63594E-03 -2.63538E-03  9.97365E-01
 -2.53061E-03 -2.53009E-03  9.97470E-01
 -2.42529E-03 -2.42481E-03  9.97575E-01
 -2.31996E-03 -2.31952E-03  9.97681E-01
 -2.21464E-03 -2.21424E-03  9.97786E-01
 -2.10931E-03 -2.10895E-03  9.97891E-01
 -2.00399E-03 -2.00366E-03  9.97996E-01
 -1.89866E-03 -1.89837E-03  9.98102E-01
 -1.79333E-03 -1.79307E-03  9.98207E-01
 -1.68801E-03 -1.68777E-03  9.98312E-01
 -1.58268E-03 -1.58248E-03  9.98418E-01
 -1.47736E-03 -1.47718E-03  9.98523E-01
 -1.37203E-03 -1.37188E-03  9.98628E-01
 -1.26670E-03 -1.26657E-03  9.98733E-01
 -1.16138E-03 -1.16127E-03  9.98839E-01
 -1.05605E-03 -1.05596E-03  9.98944E-01
 -9.50726E-04 -9.50652E-04  9.99049E-01
 -8.45400E-04 -8.45341E-04  9.99155E-01
 -7.40074E-04 -7.40029E-04  9.99260E-01
 -6.34748E-04 -6.34715E-04  9.99365E-01
 -5.29422E-04 -5.29399E-04  9.99471E-01
 -4.24096E-04 -4.24081E-04  9.99576E-01
 -3.18770E-04 -3.18762E-04  9.99681E-01
 -2.13444E-04 -2.13440E-04  9.99787E-01
 -1.08118E-04 -1.08117E-04  9.99892E-01
 -2.79224E-06 -2.79224E-06  9.99997E-01
  1.02534E-04  1.02535E-04  1.00010E+00
  2.07860E-04  2.07863E-04  1.00021E+00
  3.13186E-04  3.13194E-04  1.00031E+00
  4.18512E-04  4.18526E-04  1.00042E+00
  5.23837E-04  5.23860E-04  1.00052E+00
  6.29163E-04  6.29196E-04  1.00063E+00
  7.34489E-04  7.34534E-04  1.00073E+00
  8.39815E-04  8.39874E-04  1.00084E+00
  9.45141E-04  9.45215E-04  1.00095E+00
  1.05047E-03  1.05056E-03  1.00105E+00
  1.15579E-03  1.15590E-03  1.00116E+00
  1.26112E-03  1.26125E-03  1.00126E+00
  1.36645E-03  1.36660E-03  1.00137E+00
  1.47177E-03  1.47195E-03  1.00147E+00
  1.57710E-03  1.57730E-03  1.00158E+00
  1.68242E-03  1.68266E-03  1.00168E+00
  1.78775E-03  1.78801E-03  1.00179E+00
  1.89307E-03  1.89337E-03  1.00189E+00
  1.99840E-03  1.99873E-03  1.00200E+00
  2.10373E-03  2.10410E-03  1.00210E+00
  2.20905E-03  2.20946E-03  1.00221E+00
  2.31438E-03  2.31483E-03  1.00231E+00
  2.41970E-03  2.42019E-03  1.00242E+00
  2.52503E-03  2.52556E-03  1.00253E+00
  2.63036E-03  2.63093E-03  1.00263E+00
  2.73568E-03  2.73631E-03  1.00274E+00
  2.84101E-03  2.84168E-03  1.00284E+00
  2.94633E-03  2.94706E-03  1.00295E+00
  3.05166E-03  3.05244E-03  1.00305E+00
  3.15699E-03  3.15782E-03  1.00316E+00
  3.26231E-03  3.26320E-03  1.00326E+00
  3.36764E-03  3.36859E-03  1.00337E+00
  3.47296E-03  3.47398E-03  1.00347E+00
  3.57829E-03  3.57937E-03  1.00358E+00
  3.68362E-03  3.68476E-03  1.00368E+00
  3.78894E-03  3.79015E-03  1.00379E+00
  3.89427E-03  3.89554E-03  1.00390E+00
  3.99959E-03  4.00094E-03  1.00400E+00
  4.10492E-03  4.10634E-03  1.00411E+00
  4.21025E-03  4.21174E-03  1.00421E+00
  4.31557E-03  4.31714E-03  1.00432E+00
  4.42090E-03  4.42255E-03  1.00442E+00
  4.52622E-03  4.52795E-03  1.00453E+00
  4.63155E-03  4.63336E-03  1.00463E+00
  4.73688E-03  4.73877E-03  1.00474E+00
  4.84220E-03  4.84418E-03  1.00484E+00
  4.94753E-03  4.94960E-03  1.00495E+00
  5.05285E-03  5.05501E-03  1.00506E+00
  5.15818E-03  5.16043E-03  1.00516E+00
  5.26351E-03  5.26585E-03  1.00527E+00
  5.36883E-03  5.37127E-03  1.00537E+00
  5.47416E-03  5.47670E-03  1.00548E+00
  5.57948E-03  5.58212E-03  1.00558E+00
  5.68481E-03  5.68755E-03  1.00569E+00
  5.79013E-03  5.79298E-03  1.00579E+00
  5.89546E-03  5.89841E-03  1.00590E+00
  6.00079E-03  6.00385E-03  1.00600E+00
  6.10611E-03  6.10928E-03  1.00611E+00
  6.21144E-03  6.21472E-03  1.00622E+00
  6.31676E-03  6.32016E-03  1.00632E+00
  6.42209E-03  6.42560E-03  1.00643E+00
  6.52742E-03  6.53105E-03  1.00653E+00
  6.63274E-03  6.63649E-03  1.00664E+00
  6.73807E-03  6.74194E-03  1.00674E+00
  6.84339E-03  6.84739E-03  1.00685E+00
  6.94872E-03  6.95284E-03  1.00695E+00
  7.05405E-03  7.05830E-03  1.00706E+00
  7.15937E-03  7.16375E-03  1.00716E+00
  7.26470E-03  7.26921E-03  1.00727E+00
  7.37002E-03  7.37467E-03  1.00738E+00
  7.47535E-03  7.48013E-03  1.00748E+00
  7.58068E-03  7.58560E-03  1.00759E+00
  7.68600E-03  7.69107E-03  1.00769E+00
  7.79133E-03  7.79653E-03  1.00780E+00
  7.89665E-03  7.90200E-03  1.00790E+00
  8.00198E-03  8.00748E-03  1.00801E+00
  8.10731E-03  8.11295E-03  1.00811E+00
  8.21263E-03  8.21843E-03  1.00822E+00
  8.31796E-03  8.32391E-03  1.00832E+00
  8.42328E-03  8.42939E-03  1.00843E+00
  8.52861E-03  8.53487E-03  1.00854E+00
  8.63394E-03  8.64035E-03  1.00864E+00
  8.73926E-03  8.74584E-03  1.00875E+00
  8.84459E-03  8.85133E-03  1.00885E+00
  8.94991E-03  8.95682E-03  1.00896E+00
  9.05524E-03  9.06231E-03  1.00906E+00
  9.16056E-03  9.16781E-03  1.00917E+00
  9.26589E-03  9.27331E-03  1.00927E+00
  9.37122E-03  9.37881E-03  1.00938E+00
  9.47654E-03  9.48431E-03  1.00949E+00
  9.58187E-03  9.58981E-03  1.00959E+00
  9.68719E-03  9.69532E-03  1.00970E+00
  9.79252E-03  9.80083E-03  1.00980E+00
  9.89785E-03  9.90634E-03  1.00991E+00
  1.00032E-02  1.00118E-02  1.01001E+00
  1.01085E-02  1.01174E-02  1.01012E+00
  1.02138E-02  1.02229E-02  1.01022E+00
  1.03192E-02  1.03284E-02  1.01033E+00
  1.04245E-02  1.04339E-02  1.01044E+00
  1.05298E-02  1.05394E-02  1.01054E+00
  1.06351E-02  1.06450E-02  1.01065E+00
  1.07405E-02  1.07505E-02  1.01075E+00
  1.08458E-02  1.08560E-02  1.01086E+00
  1.09511E-02  1.09616E-02  1.01096E+00
  1.10564E-02  1.10671E-02  1.01107E+00
  1.11618E-02  1.11726E-02  1.01117E+00
  1.12671E-02  1.12782E-02  1.01128E+00
  1.13724E-02  1.13837E-02  1.01139E+00
  1.14777E-02  1.14892E-02  1.01149E+00
  1.15831E-02  1.15948E-02  1.01160E+00
  1.16884E-02  1.17003E-02  1.01170E+00
  1.17937E-02  1.18059E-02  1.01181E+00
  1.18990E-02  1.19114E-02  1.01191E+00
  1.20044E-02  1.20170E-02  1.01202E+00
  1.21097E-02  1.21225E-02  1.01212E+00
  1.22150E-02  1.22281E-02  1.01223E+00
  1.23203E-02  1.23336E-02  1.01234E+00
  1.24257E-02  1.24392E-02  1.01244E+00
  1.25310E-02  1.25448E-02  1.01255E+00
  1.26363E-02  1.26503E-02  1.01265E+00
  1.27416E-02  1.27559E-02  1.01276E+00
  1.28470E-02  1.28615E-02  1.01286E+00
  1.29523E-02  1.29670E-02  1.01297E+00
  1.30576E-02  1.30726E-02  1.01307E+00
  1.31630E-02  1.31782E-02  1.01318E+00
  1.32683E-02  1.32838E-02  1.01329E+00
  1.33736E-02  1.33894E-02  1.01339E+00
  1.34789E-02  1.34949E-02  1.01350E+00
  1.35843E-02  1.36005E-02  1.01360E+00
  1.36896E-02  1.37061E-02  1.01371E+00
  1.37949E-02  1.38117E-02  1.01381E+00
  1.39002E-02  1.39173E-02  1.01392E+00
  1.40056E-02  1.40229E-02  1.01402E+00
  1.41109E-02  1.41285E-02  1.01413E+00
  1.42162E-02  1.42341E-02  1.01424E+00
  1.43215E-02  1.43397E-02  1.01434E+00
  1.44269E-02  1.44453E-02  1.01445E+00
  1.45322E-02  1.45509E-02  1.01455E+00
  1.46375E-02  1.46565E-02  1.01466E+00
  1.47428E-02  1.47621E-02  1.01476E+00
  1.48482E-02  1.48677E-02  1.01487E+00
  1.49535E-02  1.49733E-02  1.01498E+00
  1.50588E-02  1.50790E-02  1.01508E+00
  1.51641E-02  1.51846E-02  1.01519E+00
  1.52695E-02  1.52902E-02  1.01529E+00
  1.53748E-02  1.53958E-02  1.01540E+00
  1.54801E-02  1.55014E-02  1.01550E+00
  1.55854E-02  1.56071E-02  1.01561E+00
  1.56908E-02  1.57127E-02  1.01572E+00
  1.57961E-02  1.58183E-02  1.01582E+00
  1.59014E-02  1.59240E-02  1.01593E+00
  1.60068E-02  1.60296E-02  1.01603E+00
  1.61121E-02  1.61352E-02  1.01614E+00
  1.62174E-02  1.62409E-02  1.01624E+00
  1.63227E-02  1.63465E-02  1.01635E+00
  1.64281E-02  1.64522E-02  1.01645E+00
  1.65334E-02  1.65578E-02  1.01656E+00
  1.66387E-02  1.66635E-02  1.01667E+00
  1.67440E-02  1.67691E-02  1.01677E+00
  1.68494E-02  1.68748E-02  1.01688E+00
  1.69547E-02  1.69804E-02  1.01698E+00
  1.70600E-02  1.70861E-02  1.01709E+00
  1.71653E-02  1.71918E-02  1.01719E+00
  1.72707E-02  1.72974E-02  1.01730E+00
  1.73760E-02  1.74031E-02  1.01741E+00
  1.74813E-02  1.75088E-02  1.01751E+00
  1.75866E-02  1.76144E-02  1.01762E+00
  1.76920E-02  1.77201E-02  1.01772E+00
  1.77973E-02  1.78258E-02  1.01783E+00
  1.79026E-02  1.79315E-02  1.01793E+00
  1.80079E-02  1.80371E-02  1.01804E+00
  1.81133E-02  1.81428E-02  1.01815E+00
  1.82186E-02  1.82485E-02  1.01825E+00
  1.83239E-02  1.83542E-02  1.01836E+00
  1.84292E-02  1.84599E-02  1.01846E+00
  1.85346E-02  1.85656E-02  1.01857E+00
  1.86399E-02  1.86713E-02  1.01867E+00
  1.87452E-02  1.87770E-02  1.01878E+00
  1.88506E-02  1.88827E-02  1.01889E+00
  1.89559E-02  1.89884E-02  1.01899E+00
  1.90612E-02  1.90941E-02  1.01910E+00
  1.91665E-02  1.91998E-02  1.01920E+00
  1.92719E-02  1.93055E-02  1.01931E+00
  1.93772E-02  1.94112E-02  1.01941E+00
  1.94825E-02  1.95169E-02  1.01952E+00
  1.95878E-02  1.96226E-02  1.01963E+00
  1.96932E-02  1.97283E-02  1.01973E+00
  1.97985E-02  1.98341E-02  1.01984E+00
  1.99038E-02  1.99398E-02  1.01994E+00
  2.00091E-02  2.00455E-02  1.02005E+00
  2.01145E-02  2.01512E-02  1.02015E+00
  2.02198E-02  2.02570E-02  1.02026E+00
  2.03251E-02  2.03627E-02  1.02037E+00
  2.04304E-02  2.04684E-02  1.02047E+00
  2.05358E-02  2.05742E-02  1.02058E+00
  2.06411E-02  2.06799E-02  1.02068E+00
