#1DH    2H     3T    4D    5M     6K      7CP      8BETA
# 512
  4.64538E-02  4.66726E-02  1.04669E+00  9.95313E-01  7.52438E-01  1.03299E+00  9.99685E-01  1.42643E+00
  4.70955E-02  4.73209E-02  1.04733E+00  9.95237E-01  7.49722E-01  1.03340E+00  9.99690E-01  1.43179E+00
  4.77371E-02  4.79692E-02  1.04798E+00  9.95161E-01  7.47022E-01  1.03381E+00  9.99695E-01  1.43713E+00
  4.83785E-02  4.86175E-02  1.04863E+00  9.95084E-01  7.44338E-01  1.03422E+00  9.99700E-01  1.44246E+00
  4.90198E-02  4.92658E-02  1.04928E+00  9.95007E-01  7.41669E-01  1.03463E+00  9.99705E-01  1.44778E+00
  4.96611E-02  4.99141E-02  1.04993E+00  9.94930E-01  7.39016E-01  1.03504E+00  9.99711E-01  1.45309E+00
  5.03022E-02  5.05624E-02  1.05058E+00  9.94853E-01  7.36379E-01  1.03544E+00  9.99717E-01  1.45839E+00
  5.09432E-02  5.12108E-02  1.05123E+00  9.94775E-01  7.33757E-01  1.03585E+00  9.99723E-01  1.46367E+00
  5.15841E-02  5.18591E-02  1.05187E+00  9.94697E-01  7.31150E-01  1.03625E+00  9.99729E-01  1.46894E+00
  5.22249E-02  5.25074E-02  1.05252E+00  9.94619E-01  7.28558E-01  1.03666E+00  9.99735E-01  1.47420E+00
  5.28655E-02  5.31557E-02  1.05317E+00  9.94540E-01  7.25981E-01  1.03706E+00  9.99742E-01  1.47945E+00
  5.35061E-02  5.38041E-02  1.05382E+00  9.94462E-01  7.23419E-01  1.03746E+00  9.99749E-01  1.48468E+00
  5.41465E-02  5.44524E-02  1.05447E+00  9.94383E-01  7.20872E-01  1.03786E+00  9.99756E-01  1.48990E+00
  5.47869E-02  5.51008E-02  1.05512E+00  9.94303E-01  7.18339E-01  1.03825E+00  9.99763E-01  1.49511E+00
  5.54271E-02  5.57491E-02  1.05576E+00  9.94224E-01  7.15821E-01  1.03865E+00  9.99770E-01  1.50031E+00
  5.60672E-02  5.63975E-02  1.05641E+00  9.94144E-01  7.13317E-01  1.03905E+00  9.99778E-01  1.50550E+00
  5.67072E-02  5.70458E-02  1.05706E+00  9.94064E-01  7.10828E-01  1.03944E+00  9.99785E-01  1.51068E+00
  5.73471E-02  5.76942E-02  1.05771E+00  9.93983E-01  7.08352E-01  1.03983E+00  9.99793E-01  1.51584E+00
  5.79868E-02  5.83426E-02  1.05836E+00  9.93902E-01  7.05891E-01  1.04022E+00  9.99801E-01  1.52099E+00
  5.86265E-02  5.89909E-02  1.05901E+00  9.93821E-01  7.03444E-01  1.04062E+00  9.99810E-01  1.52613E+00
  5.92660E-02  5.96393E-02  1.05966E+00  9.93740E-01  7.01010E-01  1.04100E+00  9.99818E-01  1.53126E+00
  5.99054E-02  6.02877E-02  1.06030E+00  9.93659E-01  6.98590E-01  1.04139E+00  9.99827E-01  1.53638E+00
  6.05447E-02  6.09361E-02  1.06095E+00  9.93577E-01  6.96184E-01  1.04178E+00  9.99836E-01  1.54149E+00
  6.11839E-02  6.15845E-02  1.06160E+00  9.93495E-01  6.93792E-01  1.04217E+00  9.99845E-01  1.54659E+00
  6.18230E-02  6.22329E-02  1.06225E+00  9.93413E-01  6.91412E-01  1.04255E+00  9.99854E-01  1.55167E+00
  6.24619E-02  6.28813E-02  1.06290E+00  9.93330E-01  6.89047E-01  1.04294E+00  9.99863E-01  1.55675E+00
  6.31008E-02  6.35297E-02  1.06355E+00  9.93247E-01  6.86694E-01  1.04332E+00  9.99873E-01  1.56181E+00
  6.37395E-02  6.41782E-02  1.06420E+00  9.93164E-01  6.84355E-01  1.04370E+00  9.99883E-01  1.56687E+00
  6.43781E-02  6.48266E-02  1.06484E+00  9.93081E-01  6.82028E-01  1.04408E+00  9.99892E-01  1.57191E+00
  6.50165E-02  6.54750E-02  1.06549E+00  9.92997E-01  6.79715E-01  1.04446E+00  9.99903E-01  1.57694E+00
  6.56549E-02  6.61235E-02  1.06614E+00  9.92914E-01  6.77414E-01  1.04484E+00  9.99913E-01  1.58196E+00
  6.62931E-02  6.67719E-02  1.06679E+00  9.92829E-01  6.75126E-01  1.04522E+00  9.99923E-01  1.58697E+00
  6.69313E-02  6.74204E-02  1.06744E+00  9.92745E-01  6.72851E-01  1.04559E+00  9.99934E-01  1.59197E+00
  6.75692E-02  6.80688E-02  1.06809E+00  9.92660E-01  6.70588E-01  1.04597E+00  9.99945E-01  1.59696E+00
  6.82071E-02  6.87173E-02  1.06873E+00  9.92576E-01  6.68337E-01  1.04634E+00  9.99956E-01  1.60194E+00
  6.88449E-02  6.93658E-02  1.06938E+00  9.92490E-01  6.66099E-01  1.04671E+00  9.99967E-01  1.60691E+00
  6.94825E-02  7.00143E-02  1.07003E+00  9.92405E-01  6.63874E-01  1.04708E+00  9.99978E-01  1.61187E+00
  7.01200E-02  7.06628E-02  1.07068E+00  9.92319E-01  6.61660E-01  1.04746E+00  9.99990E-01  1.61682E+00
  7.07574E-02  7.13113E-02  1.07133E+00  9.92233E-01  6.59459E-01  1.04782E+00  1.00000E+00  1.62176E+00
  7.13947E-02  7.19598E-02  1.07198E+00  9.92147E-01  6.57269E-01  1.04819E+00  1.00001E+00  1.62669E+00
  7.20318E-02  7.26083E-02  1.07263E+00  9.92061E-01  6.55092E-01  1.04856E+00  1.00002E+00  1.63162E+00
  7.26689E-02  7.32568E-02  1.07327E+00  9.91974E-01  6.52926E-01  1.04893E+00  1.00004E+00  1.63653E+00
  7.33058E-02  7.39053E-02  1.07392E+00  9.91887E-01  6.50772E-01  1.04929E+00  1.00005E+00  1.64143E+00
  7.39426E-02  7.45539E-02  1.07457E+00  9.91800E-01  6.48630E-01  1.04965E+00  1.00006E+00  1.64632E+00
  7.45792E-02  7.52024E-02  1.07522E+00  9.91713E-01  6.46499E-01  1.05002E+00  1.00007E+00  1.65120E+00
  7.52157E-02  7.58510E-02  1.07587E+00  9.91625E-01  6.44380E-01  1.05038E+00  1.00009E+00  1.65607E+00
  7.58521E-02  7.64995E-02  1.07652E+00  9.91537E-01  6.42272E-01  1.05074E+00  1.00010E+00  1.66094E+00
  7.64884E-02  7.71481E-02  1.07717E+00  9.91449E-01  6.40175E-01  1.05110E+00  1.00011E+00  1.66579E+00
  7.71246E-02  7.77967E-02  1.07781E+00  9.91361E-01  6.38090E-01  1.05146E+00  1.00013E+00  1.67063E+00
  7.77606E-02  7.84453E-02  1.07846E+00  9.91272E-01  6.36016E-01  1.05181E+00  1.00014E+00  1.67547E+00
  7.83965E-02  7.90939E-02  1.07911E+00  9.91183E-01  6.33953E-01  1.05217E+00  1.00015E+00  1.68029E+00
  7.90323E-02  7.97425E-02  1.07976E+00  9.91094E-01  6.31901E-01  1.05253E+00  1.00017E+00  1.68511E+00
  7.96679E-02  8.03911E-02  1.08041E+00  9.91004E-01  6.29860E-01  1.05288E+00  1.00018E+00  1.68992E+00
  8.03035E-02  8.10397E-02  1.08106E+00  9.90915E-01  6.27829E-01  1.05323E+00  1.00020E+00  1.69472E+00
  8.09389E-02  8.16884E-02  1.08170E+00  9.90825E-01  6.25810E-01  1.05358E+00  1.00021E+00  1.69951E+00
  8.15741E-02  8.23370E-02  1.08235E+00  9.90735E-01  6.23801E-01  1.05394E+00  1.00022E+00  1.70429E+00
  8.22093E-02  8.29857E-02  1.08300E+00  9.90644E-01  6.21803E-01  1.05428E+00  1.00024E+00  1.70906E+00
  8.28443E-02  8.36343E-02  1.08365E+00  9.90554E-01  6.19815E-01  1.05463E+00  1.00025E+00  1.71382E+00
  8.34792E-02  8.42830E-02  1.08430E+00  9.90463E-01  6.17837E-01  1.05498E+00  1.00027E+00  1.71858E+00
  8.41139E-02  8.49317E-02  1.08495E+00  9.90372E-01  6.15871E-01  1.05533E+00  1.00028E+00  1.72333E+00
  8.47485E-02  8.55804E-02  1.08560E+00  9.90280E-01  6.13914E-01  1.05567E+00  1.00030E+00  1.72806E+00
  8.53830E-02  8.62291E-02  1.08624E+00  9.90189E-01  6.11968E-01  1.05602E+00  1.00031E+00  1.73279E+00
  8.60174E-02  8.68778E-02  1.08689E+00  9.90097E-01  6.10031E-01  1.05636E+00  1.00033E+00  1.73751E+00
  8.66516E-02  8.75265E-02  1.08754E+00  9.90005E-01  6.08105E-01  1.05670E+00  1.00034E+00  1.74223E+00
  8.72858E-02  8.81752E-02  1.08819E+00  9.89912E-01  6.06189E-01  1.05704E+00  1.00036E+00  1.74693E+00
  8.79197E-02  8.88240E-02  1.08884E+00  9.89820E-01  6.04283E-01  1.05738E+00  1.00038E+00  1.75163E+00
  8.85536E-02  8.94727E-02  1.08949E+00  9.89727E-01  6.02387E-01  1.05772E+00  1.00039E+00  1.75631E+00
  8.91873E-02  9.01215E-02  1.09014E+00  9.89634E-01  6.00500E-01  1.05806E+00  1.00041E+00  1.76099E+00
  8.98209E-02  9.07703E-02  1.09078E+00  9.89541E-01  5.98624E-01  1.05840E+00  1.00042E+00  1.76566E+00
  9.04543E-02  9.14190E-02  1.09143E+00  9.89447E-01  5.96757E-01  1.05873E+00  1.00044E+00  1.77033E+00
  9.10876E-02  9.20678E-02  1.09208E+00  9.89353E-01  5.94899E-01  1.05907E+00  1.00046E+00  1.77498E+00
  9.17208E-02  9.27166E-02  1.09273E+00  9.89259E-01  5.93051E-01  1.05940E+00  1.00047E+00  1.77963E+00
  9.23539E-02  9.33655E-02  1.09338E+00  9.89165E-01  5.91213E-01  1.05973E+00  1.00049E+00  1.78427E+00
  9.29868E-02  9.40143E-02  1.09403E+00  9.89071E-01  5.89384E-01  1.06007E+00  1.00051E+00  1.78890E+00
  9.36195E-02  9.46631E-02  1.09467E+00  9.88976E-01  5.87564E-01  1.06040E+00  1.00053E+00  1.79353E+00
  9.42522E-02  9.53120E-02  1.09532E+00  9.88881E-01  5.85754E-01  1.06073E+00  1.00054E+00  1.79814E+00
  9.48847E-02  9.59608E-02  1.09597E+00  9.88786E-01  5.83953E-01  1.06105E+00  1.00056E+00  1.80275E+00
  9.55171E-02  9.66097E-02  1.09662E+00  9.88690E-01  5.82161E-01  1.06138E+00  1.00058E+00  1.80735E+00
  9.61493E-02  9.72586E-02  1.09727E+00  9.88595E-01  5.80378E-01  1.06171E+00  1.00060E+00  1.81195E+00
  9.67814E-02  9.79075E-02  1.09792E+00  9.88499E-01  5.78604E-01  1.06203E+00  1.00061E+00  1.81653E+00
  9.74134E-02  9.85564E-02  1.09857E+00  9.88403E-01  5.76840E-01  1.06236E+00  1.00063E+00  1.82111E+00
  9.80452E-02  9.92053E-02  1.09921E+00  9.88306E-01  5.75084E-01  1.06268E+00  1.00065E+00  1.82568E+00
  9.86769E-02  9.98542E-02  1.09986E+00  9.88210E-01  5.73337E-01  1.06300E+00  1.00067E+00  1.83024E+00
  9.93085E-02  1.00503E-01  1.10051E+00  9.88113E-01  5.71598E-01  1.06332E+00  1.00069E+00  1.83480E+00
  9.99399E-02  1.01152E-01  1.10116E+00  9.88016E-01  5.69869E-01  1.06364E+00  1.00071E+00  1.83935E+00
  1.00571E-01  1.01801E-01  1.10181E+00  9.87919E-01  5.68148E-01  1.06396E+00  1.00073E+00  1.84389E+00
  1.01202E-01  1.02450E-01  1.10246E+00  9.87821E-01  5.66436E-01  1.06428E+00  1.00074E+00  1.84843E+00
  1.01833E-01  1.03099E-01  1.10311E+00  9.87723E-01  5.64732E-01  1.06460E+00  1.00076E+00  1.85295E+00
  1.02464E-01  1.03748E-01  1.10375E+00  9.87625E-01  5.63037E-01  1.06491E+00  1.00078E+00  1.85747E+00
  1.03095E-01  1.04397E-01  1.10440E+00  9.87527E-01  5.61350E-01  1.06523E+00  1.00080E+00  1.86199E+00
  1.03726E-01  1.05046E-01  1.10505E+00  9.87429E-01  5.59672E-01  1.06554E+00  1.00082E+00  1.86649E+00
  1.04356E-01  1.05695E-01  1.10570E+00  9.87330E-01  5.58001E-01  1.06586E+00  1.00084E+00  1.87099E+00
  1.04986E-01  1.06344E-01  1.10635E+00  9.87231E-01  5.56340E-01  1.06617E+00  1.00086E+00  1.87549E+00
  1.05617E-01  1.06993E-01  1.10700E+00  9.87132E-01  5.54686E-01  1.06648E+00  1.00088E+00  1.87997E+00
  1.06247E-01  1.07642E-01  1.10764E+00  9.87033E-01  5.53041E-01  1.06679E+00  1.00090E+00  1.88445E+00
  1.06876E-01  1.08291E-01  1.10829E+00  9.86933E-01  5.51404E-01  1.06710E+00  1.00092E+00  1.88892E+00
  1.07506E-01  1.08941E-01  1.10894E+00  9.86833E-01  5.49774E-01  1.06741E+00  1.00094E+00  1.89339E+00
  1.08136E-01  1.09590E-01  1.10959E+00  9.86733E-01  5.48153E-01  1.06771E+00  1.00096E+00  1.89785E+00
  1.08765E-01  1.10239E-01  1.11024E+00  9.86633E-01  5.46540E-01  1.06802E+00  1.00098E+00  1.90230E+00
  1.09395E-01  1.10888E-01  1.11089E+00  9.86533E-01  5.44935E-01  1.06832E+00  1.00100E+00  1.90675E+00
  1.10024E-01  1.11537E-01  1.11154E+00  9.86432E-01  5.43337E-01  1.06863E+00  1.00103E+00  1.91119E+00
  1.10653E-01  1.12186E-01  1.11218E+00  9.86331E-01  5.41747E-01  1.06893E+00  1.00105E+00  1.91562E+00
  1.11282E-01  1.12836E-01  1.11283E+00  9.86230E-01  5.40165E-01  1.06923E+00  1.00107E+00  1.92005E+00
  1.11911E-01  1.13485E-01  1.11348E+00  9.86129E-01  5.38591E-01  1.06953E+00  1.00109E+00  1.92447E+00
  1.12539E-01  1.14134E-01  1.11413E+00  9.86027E-01  5.37025E-01  1.06983E+00  1.00111E+00  1.92888E+00
  1.13168E-01  1.14783E-01  1.11478E+00  9.85925E-01  5.35466E-01  1.07013E+00  1.00113E+00  1.93329E+00
  1.13796E-01  1.15432E-01  1.11543E+00  9.85823E-01  5.33914E-01  1.07043E+00  1.00115E+00  1.93769E+00
  1.14424E-01  1.16082E-01  1.11608E+00  9.85721E-01  5.32370E-01  1.07072E+00  1.00118E+00  1.94209E+00
  1.15052E-01  1.16731E-01  1.11672E+00  9.85619E-01  5.30834E-01  1.07102E+00  1.00120E+00  1.94647E+00
  1.15680E-01  1.17380E-01  1.11737E+00  9.85516E-01  5.29305E-01  1.07131E+00  1.00122E+00  1.95086E+00
  1.16308E-01  1.18030E-01  1.11802E+00  9.85413E-01  5.27783E-01  1.07161E+00  1.00124E+00  1.95523E+00
  1.16935E-01  1.18679E-01  1.11867E+00  9.85310E-01  5.26269E-01  1.07190E+00  1.00126E+00  1.95961E+00
  1.17563E-01  1.19328E-01  1.11932E+00  9.85207E-01  5.24761E-01  1.07219E+00  1.00129E+00  1.96397E+00
  1.18190E-01  1.19978E-01  1.11997E+00  9.85103E-01  5.23261E-01  1.07248E+00  1.00131E+00  1.96833E+00
  1.18817E-01  1.20627E-01  1.12061E+00  9.84999E-01  5.21769E-01  1.07277E+00  1.00133E+00  1.97268E+00
  1.19444E-01  1.21276E-01  1.12126E+00  9.84895E-01  5.20283E-01  1.07306E+00  1.00136E+00  1.97703E+00
  1.20071E-01  1.21926E-01  1.12191E+00  9.84791E-01  5.18804E-01  1.07335E+00  1.00138E+00  1.98137E+00
  1.20698E-01  1.22575E-01  1.12256E+00  9.84687E-01  5.17333E-01  1.07364E+00  1.00140E+00  1.98571E+00
  1.21325E-01  1.23224E-01  1.12321E+00  9.84582E-01  5.15868E-01  1.07392E+00  1.00143E+00  1.99004E+00
  1.21951E-01  1.23874E-01  1.12386E+00  9.84477E-01  5.14411E-01  1.07421E+00  1.00145E+00  1.99436E+00
  1.22577E-01  1.24523E-01  1.12451E+00  9.84372E-01  5.12960E-01  1.07449E+00  1.00147E+00  1.99868E+00
  1.23203E-01  1.25173E-01  1.12515E+00  9.84267E-01  5.11516E-01  1.07477E+00  1.00150E+00  2.00299E+00
  1.23829E-01  1.25822E-01  1.12580E+00  9.84161E-01  5.10079E-01  1.07505E+00  1.00152E+00  2.00730E+00
  1.24455E-01  1.26472E-01  1.12645E+00  9.84055E-01  5.08649E-01  1.07534E+00  1.00155E+00  2.01160E+00
  1.25081E-01  1.27121E-01  1.12710E+00  9.83950E-01  5.07225E-01  1.07561E+00  1.00157E+00  2.01590E+00
  1.25706E-01  1.27771E-01  1.12775E+00  9.83843E-01  5.05808E-01  1.07589E+00  1.00159E+00  2.02019E+00
  1.26332E-01  1.28420E-01  1.12840E+00  9.83737E-01  5.04398E-01  1.07617E+00  1.00162E+00  2.02447E+00
  1.26957E-01  1.29070E-01  1.12905E+00  9.83630E-01  5.02994E-01  1.07645E+00  1.00164E+00  2.02875E+00
  1.27582E-01  1.29720E-01  1.12969E+00  9.83524E-01  5.01597E-01  1.07672E+00  1.00167E+00  2.03303E+00
  1.28207E-01  1.30369E-01  1.13034E+00  9.83417E-01  5.00207E-01  1.07700E+00  1.00169E+00  2.03730E+00
  1.28832E-01  1.31019E-01  1.13099E+00  9.83309E-01  4.98823E-01  1.07727E+00  1.00172E+00  2.04156E+00
  1.29457E-01  1.31668E-01  1.13164E+00  9.83202E-01  4.97445E-01  1.07755E+00  1.00174E+00  2.04582E+00
  1.30081E-01  1.32318E-01  1.13229E+00  9.83094E-01  4.96074E-01  1.07782E+00  1.00177E+00  2.05007E+00
  1.30705E-01  1.32968E-01  1.13294E+00  9.82986E-01  4.94709E-01  1.07809E+00  1.00179E+00  2.05432E+00
  1.31330E-01  1.33617E-01  1.13358E+00  9.82878E-01  4.93351E-01  1.07836E+00  1.00182E+00  2.05857E+00
  1.31954E-01  1.34267E-01  1.13423E+00  9.82770E-01  4.91998E-01  1.07863E+00  1.00184E+00  2.06281E+00
  1.32577E-01  1.34917E-01  1.13488E+00  9.82662E-01  4.90652E-01  1.07890E+00  1.00187E+00  2.06704E+00
  1.33201E-01  1.35566E-01  1.13553E+00  9.82553E-01  4.89313E-01  1.07916E+00  1.00190E+00  2.07127E+00
  1.33825E-01  1.36216E-01  1.13618E+00  9.82444E-01  4.87979E-01  1.07943E+00  1.00192E+00  2.07549E+00
  1.34448E-01  1.36866E-01  1.13683E+00  9.82335E-01  4.86651E-01  1.07970E+00  1.00195E+00  2.07971E+00
  1.35071E-01  1.37516E-01  1.13748E+00  9.82226E-01  4.85330E-01  1.07996E+00  1.00198E+00  2.08392E+00
  1.35695E-01  1.38165E-01  1.13812E+00  9.82116E-01  4.84015E-01  1.08022E+00  1.00200E+00  2.08813E+00
  1.36317E-01  1.38815E-01  1.13877E+00  9.82006E-01  4.82705E-01  1.08048E+00  1.00203E+00  2.09234E+00
  1.36940E-01  1.39465E-01  1.13942E+00  9.81896E-01  4.81402E-01  1.08075E+00  1.00206E+00  2.09653E+00
  1.37563E-01  1.40115E-01  1.14007E+00  9.81786E-01  4.80104E-01  1.08101E+00  1.00208E+00  2.10073E+00
  1.38185E-01  1.40765E-01  1.14072E+00  9.81676E-01  4.78813E-01  1.08127E+00  1.00211E+00  2.10492E+00
  1.38808E-01  1.41415E-01  1.14137E+00  9.81565E-01  4.77527E-01  1.08152E+00  1.00214E+00  2.10910E+00
  1.39430E-01  1.42065E-01  1.14202E+00  9.81454E-01  4.76247E-01  1.08178E+00  1.00216E+00  2.11328E+00
  1.40052E-01  1.42715E-01  1.14266E+00  9.81343E-01  4.74973E-01  1.08204E+00  1.00219E+00  2.11746E+00
  1.40674E-01  1.43364E-01  1.14331E+00  9.81232E-01  4.73705E-01  1.08229E+00  1.00222E+00  2.12163E+00
  1.41296E-01  1.44014E-01  1.14396E+00  9.81121E-01  4.72443E-01  1.08255E+00  1.00225E+00  2.12580E+00
  1.41917E-01  1.44664E-01  1.14461E+00  9.81009E-01  4.71186E-01  1.08280E+00  1.00227E+00  2.12996E+00
  1.42538E-01  1.45314E-01  1.14526E+00  9.80897E-01  4.69935E-01  1.08306E+00  1.00230E+00  2.13412E+00
  1.43160E-01  1.45964E-01  1.14591E+00  9.80785E-01  4.68689E-01  1.08331E+00  1.00233E+00  2.13827E+00
  1.43781E-01  1.46614E-01  1.14655E+00  9.80673E-01  4.67449E-01  1.08356E+00  1.00236E+00  2.14242E+00
  1.44402E-01  1.47264E-01  1.14720E+00  9.80561E-01  4.66215E-01  1.08381E+00  1.00239E+00  2.14656E+00
  1.45022E-01  1.47914E-01  1.14785E+00  9.80448E-01  4.64986E-01  1.08406E+00  1.00242E+00  2.15071E+00
  1.45643E-01  1.48565E-01  1.14850E+00  9.80335E-01  4.63763E-01  1.08431E+00  1.00245E+00  2.15484E+00
  1.46264E-01  1.49215E-01  1.14915E+00  9.80222E-01  4.62545E-01  1.08455E+00  1.00247E+00  2.15897E+00
  1.46884E-01  1.49865E-01  1.14980E+00  9.80109E-01  4.61332E-01  1.08480E+00  1.00250E+00  2.16310E+00
  1.47504E-01  1.50515E-01  1.15045E+00  9.79996E-01  4.60125E-01  1.08504E+00  1.00253E+00  2.16722E+00
  1.48124E-01  1.51165E-01  1.15109E+00  9.79882E-01  4.58923E-01  1.08529E+00  1.00256E+00  2.17134E+00
  1.48744E-01  1.51815E-01  1.15174E+00  9.79768E-01  4.57727E-01  1.08553E+00  1.00259E+00  2.17546E+00
  1.49363E-01  1.52465E-01  1.15239E+00  9.79654E-01  4.56536E-01  1.08577E+00  1.00262E+00  2.17957E+00
  1.49983E-01  1.53116E-01  1.15304E+00  9.79540E-01  4.55350E-01  1.08602E+00  1.00265E+00  2.18367E+00
  1.50602E-01  1.53766E-01  1.15369E+00  9.79425E-01  4.54170E-01  1.08626E+00  1.00268E+00  2.18778E+00
  1.51221E-01  1.54416E-01  1.15434E+00  9.79311E-01  4.52994E-01  1.08650E+00  1.00271E+00  2.19188E+00
  1.51840E-01  1.55066E-01  1.15499E+00  9.79196E-01  4.51824E-01  1.08673E+00  1.00274E+00  2.19597E+00
  1.52459E-01  1.55717E-01  1.15563E+00  9.79081E-01  4.50659E-01  1.08697E+00  1.00277E+00  2.20006E+00
  1.53078E-01  1.56367E-01  1.15628E+00  9.78965E-01  4.49499E-01  1.08721E+00  1.00280E+00  2.20415E+00
  1.53696E-01  1.57017E-01  1.15693E+00  9.78850E-01  4.48344E-01  1.08745E+00  1.00283E+00  2.20823E+00
  1.54315E-01  1.57668E-01  1.15758E+00  9.78734E-01  4.47195E-01  1.08768E+00  1.00286E+00  2.21231E+00
  1.54933E-01  1.58318E-01  1.15823E+00  9.78618E-01  4.46050E-01  1.08791E+00  1.00289E+00  2.21639E+00
  1.55551E-01  1.58968E-01  1.15888E+00  9.78502E-01  4.44910E-01  1.08815E+00  1.00292E+00  2.22046E+00
  1.56169E-01  1.59619E-01  1.15953E+00  9.78386E-01  4.43775E-01  1.08838E+00  1.00295E+00  2.22453E+00
  1.56787E-01  1.60269E-01  1.16017E+00  9.78270E-01  4.42646E-01  1.08861E+00  1.00299E+00  2.22859E+00
  1.57404E-01  1.60920E-01  1.16082E+00  9.78153E-01  4.41521E-01  1.08884E+00  1.00302E+00  2.23265E+00
  1.58021E-01  1.61570E-01  1.16147E+00  9.78036E-01  4.40401E-01  1.08907E+00  1.00305E+00  2.23671E+00
  1.58639E-01  1.62221E-01  1.16212E+00  9.77919E-01  4.39286E-01  1.08930E+00  1.00308E+00  2.24076E+00
  1.59256E-01  1.62871E-01  1.16277E+00  9.77802E-01  4.38175E-01  1.08953E+00  1.00311E+00  2.24481E+00
  1.59873E-01  1.63522E-01  1.16342E+00  9.77684E-01  4.37070E-01  1.08975E+00  1.00314E+00  2.24886E+00
  1.60489E-01  1.64172E-01  1.16406E+00  9.77567E-01  4.35969E-01  1.08998E+00  1.00318E+00  2.25290E+00
  1.61106E-01  1.64823E-01  1.16471E+00  9.77449E-01  4.34873E-01  1.09020E+00  1.00321E+00  2.25694E+00
  1.61722E-01  1.65473E-01  1.16536E+00  9.77331E-01  4.33782E-01  1.09043E+00  1.00324E+00  2.26097E+00
  1.62339E-01  1.66124E-01  1.16601E+00  9.77213E-01  4.32695E-01  1.09065E+00  1.00327E+00  2.26500E+00
  1.62955E-01  1.66775E-01  1.16666E+00  9.77094E-01  4.31613E-01  1.09087E+00  1.00330E+00  2.26903E+00
  1.63570E-01  1.67425E-01  1.16731E+00  9.76975E-01  4.30536E-01  1.09110E+00  1.00334E+00  2.27306E+00
  1.64186E-01  1.68076E-01  1.16796E+00  9.76857E-01  4.29463E-01  1.09132E+00  1.00337E+00  2.27708E+00
  1.64802E-01  1.68727E-01  1.16860E+00  9.76738E-01  4.28395E-01  1.09154E+00  1.00340E+00  2.28110E+00
  1.65417E-01  1.69377E-01  1.16925E+00  9.76618E-01  4.27331E-01  1.09175E+00  1.00344E+00  2.28511E+00
  1.66032E-01  1.70028E-01  1.16990E+00  9.76499E-01  4.26272E-01  1.09197E+00  1.00347E+00  2.28913E+00
  1.66647E-01  1.70679E-01  1.17055E+00  9.76379E-01  4.25218E-01  1.09219E+00  1.00350E+00  2.29313E+00
  1.67262E-01  1.71330E-01  1.17120E+00  9.76260E-01  4.24168E-01  1.09240E+00  1.00354E+00  2.29714E+00
  1.67877E-01  1.71981E-01  1.17185E+00  9.76140E-01  4.23122E-01  1.09262E+00  1.00357E+00  2.30114E+00
  1.68492E-01  1.72631E-01  1.17250E+00  9.76019E-01  4.22081E-01  1.09283E+00  1.00360E+00  2.30514E+00
  1.69106E-01  1.73282E-01  1.17314E+00  9.75899E-01  4.21044E-01  1.09305E+00  1.00364E+00  2.30914E+00
  1.69720E-01  1.73933E-01  1.17379E+00  9.75778E-01  4.20012E-01  1.09326E+00  1.00367E+00  2.31313E+00
  1.70334E-01  1.74584E-01  1.17444E+00  9.75658E-01  4.18984E-01  1.09347E+00  1.00371E+00  2.31712E+00
  1.70948E-01  1.75235E-01  1.17509E+00  9.75537E-01  4.17960E-01  1.09368E+00  1.00374E+00  2.32111E+00
  1.71562E-01  1.75886E-01  1.17574E+00  9.75416E-01  4.16941E-01  1.09389E+00  1.00378E+00  2.32509E+00
  1.72175E-01  1.76537E-01  1.17639E+00  9.75294E-01  4.15926E-01  1.09410E+00  1.00381E+00  2.32907E+00
  1.72789E-01  1.77188E-01  1.17703E+00  9.75173E-01  4.14915E-01  1.09431E+00  1.00385E+00  2.33305E+00
  1.73402E-01  1.77839E-01  1.17768E+00  9.75051E-01  4.13909E-01  1.09451E+00  1.00388E+00  2.33702E+00
  1.74015E-01  1.78490E-01  1.17833E+00  9.74929E-01  4.12906E-01  1.09472E+00  1.00392E+00  2.34100E+00
  1.74628E-01  1.79141E-01  1.17898E+00  9.74807E-01  4.11908E-01  1.09492E+00  1.00395E+00  2.34496E+00
  1.75240E-01  1.79792E-01  1.17963E+00  9.74685E-01  4.10914E-01  1.09513E+00  1.00399E+00  2.34893E+00
  1.75853E-01  1.80443E-01  1.18028E+00  9.74562E-01  4.09924E-01  1.09533E+00  1.00402E+00  2.35289E+00
  1.76465E-01  1.81094E-01  1.18093E+00  9.74439E-01  4.08938E-01  1.09553E+00  1.00406E+00  2.35686E+00
  1.77077E-01  1.81745E-01  1.18157E+00  9.74317E-01  4.07957E-01  1.09574E+00  1.00409E+00  2.36081E+00
  1.77689E-01  1.82397E-01  1.18222E+00  9.74193E-01  4.06979E-01  1.09594E+00  1.00413E+00  2.36477E+00
  1.78301E-01  1.83048E-01  1.18287E+00  9.74070E-01  4.06006E-01  1.09614E+00  1.00417E+00  2.36872E+00
  1.78913E-01  1.83699E-01  1.18352E+00  9.73947E-01  4.05036E-01  1.09634E+00  1.00420E+00  2.37267E+00
  1.79524E-01  1.84350E-01  1.18417E+00  9.73823E-01  4.04071E-01  1.09653E+00  1.00424E+00  2.37662E+00
  1.80136E-01  1.85001E-01  1.18482E+00  9.73699E-01  4.03109E-01  1.09673E+00  1.00428E+00  2.38056E+00
